Please close all other applications and Press Enter to continue...Setting Jetson xavier in max performance mode
gpu frequency is set from 420750000 Hz --> to 1377000000 Hz
dla frequency is set from 1395200000 Hz --> to 1395200000 Hz
Model Summary: 225 layers, 6.26756e+07 parameters, 6.26756e+07 gradients
| 0.01790761947631836 | 0.06661438941955566 | 0.004929780960083008 | 0.09666657447814941 | 0.18611836433410645 |
| 0.01505899429321289 | 0.04759979248046875 | 0.0034494400024414062 | 0.07211971282958984 | 0.1382279396057129 |
| 0.015009164810180664 | 0.04766440391540527 | 0.0033979415893554688 | 0.06946063041687012 | 0.13553214073181152 |
| 0.014810562133789062 | 0.04767203330993652 | 0.0034155845642089844 | 0.07390642166137695 | 0.13980460166931152 |
| 0.014828920364379883 | 0.047565460205078125 | 0.003728151321411133 | 0.0714728832244873 | 0.13759541511535645 |
| 0.014583110809326172 | 0.047452688217163086 | 0.003513813018798828 | 0.06647610664367676 | 0.13202571868896484 |
| 0.013946533203125 | 0.04725170135498047 | 0.003452301025390625 | 0.06684541702270508 | 0.13149595260620117 |
| 0.013582944869995117 | 0.047510623931884766 | 0.003937244415283203 | 0.06969857215881348 | 0.13472938537597656 |
| 0.01399993896484375 | 0.0474393367767334 | 0.003583669662475586 | 0.06534719467163086 | 0.1303701400756836 |
| 0.013576269149780273 | 0.04723644256591797 | 0.003463268280029297 | 0.06570720672607422 | 0.12998318672180176 |
| 0.013929128646850586 | 0.047299861907958984 | 0.003498077392578125 | 0.06583666801452637 | 0.13056373596191406 |
| 0.013634920120239258 | 0.04739236831665039 | 0.0034279823303222656 | 0.06585168838500977 | 0.13030695915222168 |
| 0.013658761978149414 | 0.04730677604675293 | 0.0032265186309814453 | 0.06756043434143066 | 0.13175249099731445 |
| 0.01390695571899414 | 0.04719734191894531 | 0.0033218860626220703 | 0.06538915634155273 | 0.12981534004211426 |
| 0.013606786727905273 | 0.047295331954956055 | 0.0034608840942382812 | 0.06548690795898438 | 0.12984991073608398 |
| 0.013922929763793945 | 0.04737448692321777 | 0.003317117691040039 | 0.06541728973388672 | 0.13003182411193848 |
| 0.013723611831665039 | 0.04749274253845215 | 0.0034935474395751953 | 0.06764912605285645 | 0.13235902786254883 |
| 0.013926029205322266 | 0.04748082160949707 | 0.0035462379455566406 | 0.0654764175415039 | 0.13042950630187988 |
| 0.013687610626220703 | 0.04724240303039551 | 0.003452777862548828 | 0.06576848030090332 | 0.13015127182006836 |
| 0.014054059982299805 | 0.0472111701965332 | 0.003462076187133789 | 0.06563663482666016 | 0.13036394119262695 |
| 0.013639450073242188 | 0.04725384712219238 | 0.0034410953521728516 | 0.06539225578308105 | 0.12972664833068848 |
| 0.01366114616394043 | 0.047110557556152344 | 0.003521442413330078 | 0.06783604621887207 | 0.13212919235229492 |
| 0.013676881790161133 | 0.04719710350036621 | 0.0034627914428710938 | 0.06561899185180664 | 0.12995576858520508 |
| 0.013500213623046875 | 0.04736042022705078 | 0.0034465789794921875 | 0.06629538536071777 | 0.13060259819030762 |
| 0.013545989990234375 | 0.04709768295288086 | 0.003406524658203125 | 0.0656747817993164 | 0.12972497940063477 |
| 0.01349782943725586 | 0.04722905158996582 | 0.003616809844970703 | 0.06563353538513184 | 0.12997722625732422 |
| 0.013532400131225586 | 0.04711127281188965 | 0.003428936004638672 | 0.06597423553466797 | 0.13004684448242188 |
| 0.013445854187011719 | 0.04727816581726074 | 0.003485441207885742 | 0.06815338134765625 | 0.13236284255981445 |
| 0.01363682746887207 | 0.04735541343688965 | 0.003541707992553711 | 0.06569719314575195 | 0.13023114204406738 |
| 0.013536214828491211 | 0.04728055000305176 | 0.0034432411193847656 | 0.06577086448669434 | 0.13003087043762207 |
| 0.01354837417602539 | 0.04731869697570801 | 0.0034737586975097656 | 0.06559157371520996 | 0.12993240356445312 |
| 0.013467073440551758 | 0.04731488227844238 | 0.003416299819946289 | 0.06847786903381348 | 0.1326761245727539 |
| 0.013637065887451172 | 0.04727482795715332 | 0.003569364547729492 | 0.06599092483520508 | 0.13047218322753906 |
| 0.013731956481933594 | 0.04721379280090332 | 0.003507852554321289 | 0.06647610664367676 | 0.13092970848083496 |
